"for ""X""",paper_doi,paper_files,paper_comment,np_core,np_shell_1,np_shell_2,np_shell_3,np_hydro_size,np_zeta,syn_description,syn_method,syn_temp,syn_pH,syn_steer,syn_atm,syn_press,syn_surf,syn_doi,xrd_scherrer_size,xrd_crystallinity,xrd_fracs,xrd_files,emic_exp_type,emic_kV,emic_scan_regime,emic_interplanar_dist,emic_size,emic_x_size,emic_y_size,emic_z_size,emic_shape,emic_files,ads_method,ads_adsorbate,ads_pore_volume,ads_density,ads_pore_size,ads_surf_area,ads_files,tox_test_type,tox_cell_line,tox_gen_tox,tox_mtt_24,tox_mtt_48,tox_mtt_72,tox_lc50,tox_noec,tox_loes,tox_live_frac,tox_apopt_frac,tox_necr_frac,squid_temp,squid_h_max,squid_sat_mag,squid_coerc_f,squid_rem_mag,squid_orient,squid_h_bias,squid_files,zfc_temp_min,zfc_temp_max,zfc_h_meas,zfc_temp_block,zfc_files,htherm_method,htherm_relax,htherm_h_amplitude,htherm_amf_freq,htherm_sar,htherm_ilp,htherm_toxicity,htherm_files,magmech_mech,magmech_h_val,magmech_mag_grad,magmech_torque,magmech_wdist,magmech_mag_type,magmech_target,magmech_target_force,mri_h_val,mri_r1,mri_r2,dds_h_val,dds_mag_grad,dds_wdist,dds_mag_type,dds_vessel,dds_velocity,dds_accumulation,mep_mep_coef,mep_h_val,mep_h_opt,mep_epsilon,mep_piezo,mep_resist
,https://doi.org/10.1016/j.matchemphys.2022.126859,,,Fe1Fe2O4,Au1,,,,,,,,,,,,,,,,,,,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,70.000,66.000,0.000,0.000,,,,,,,,,,,168.000,0.405,17.000,,,10 mg/ml,,,,,,,,,1.500,10.670,140.870,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126859,,,Fe1Fe2O4,Au1,,,,,,,,,,,,,,,,,,,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,70.000,66.000,0.000,0.000,,,,,,,,,,,80.000,0.405,1.700,,,10 mg/ml,,,,,,,,,1.500,10.670,140.870,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126859,,,Fe1Fe2O4,Au1,,,,,,,,,,,,,,,,,,,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,70.000,66.000,0.000,0.000,,,,,,,,,,,100.000,0.405,3.700,,,10 mg/ml,,,,,,,,,1.500,10.670,140.870,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126859,,,Fe1Fe2O4,Au1,,,,,,,,,,,,,,,,,,,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,70.000,66.000,0.000,0.000,,,,,,,,,,,120.000,0.405,8.400,,,10 mg/ml,,,,,,,,,1.500,10.670,140.870,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126859,,,Fe1Fe2O4,Au1,,,,,,,,,,,,,,,,,,,,,,19.000,19.000,19.000,19.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,70.000,66.000,0.000,0.000,,,,,,,,,,,120.000,0.405,13.000,,,10 mg/ml,,,,,,,,,1.500,10.670,140.870,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,9.500,9.500,9.500,9.500,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,81.110,0.000,0.000,,,,,,,,,,,440.000,0.350,249.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,9.500,9.500,9.500,9.500,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,81.110,0.000,0.000,,,,,,,,,,,440.000,0.350,161.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,9.500,9.500,9.500,9.500,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,81.110,0.000,0.000,,,,,,,,,,,440.000,0.350,133.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,9.500,9.500,9.500,9.500,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,81.110,0.000,0.000,,,,,,,,,,,440.000,0.350,120.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,9.500,9.500,9.500,9.500,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,81.110,0.000,0.000,,,,,,,,,,,440.000,0.350,118.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,oleic acid,,,,,,,,,,,,,,,,,,,,,,10.400,10.400,10.400,10.400,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,76.900,0.000,0.000,,,,,,,,,,,440.000,0.350,213.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,oleic acid,,,,,,,,,,,,,,,,,,,,,,10.400,10.400,10.400,10.400,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,76.900,0.000,0.000,,,,,,,,,,,440.000,0.350,140.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,oleic acid,,,,,,,,,,,,,,,,,,,,,,10.400,10.400,10.400,10.400,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,76.900,0.000,0.000,,,,,,,,,,,440.000,0.350,117.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,oleic acid,,,,,,,,,,,,,,,,,,,,,,10.400,10.400,10.400,10.400,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,76.900,0.000,0.000,,,,,,,,,,,440.000,0.350,105.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1021/acsomega.0c03332,,,Co1Fe2O4,oleic acid,,,,,,,,,,,,,,,,,,,,,,10.400,10.400,10.400,10.400,spherical,,,,,,,,,,,,,,,,,,,,,300.000,21.000,76.900,0.000,0.000,,,,,,,,,,,440.000,0.350,104.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,138.000,0.322,51.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,138.000,0.322,47.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,138.000,0.322,42.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,138.000,0.322,36.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,138.000,0.322,30.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,188.000,0.320,66.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,188.000,0.320,61.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,188.000,0.320,54.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,188.000,0.320,46.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,188.000,0.320,40.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,239.000,0.318,83.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,239.000,0.318,78.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,239.000,0.318,70.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,239.000,0.318,59.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,239.000,0.318,50.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,289.000,0.316,102.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,289.000,0.316,94.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,289.000,0.316,83.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,289.000,0.316,74.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,289.000,0.316,64.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,339.000,0.314,122.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,339.000,0.314,110.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,339.000,0.314,99.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,339.000,0.314,88.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,339.000,0.314,77.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,390.000,0.313,144.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,390.000,0.313,130.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,390.000,0.313,116.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,390.000,0.313,103.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,390.000,0.313,92.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,440.000,0.312,166.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,440.000,0.312,148.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,440.000,0.312,133.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,440.000,0.312,121.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.materresbull.2022.112035,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,20.000,20.000,20.000,20.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,8.000,59.000,0.000,0.000,,,,,,,,,,,440.000,0.312,106.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.170065,,,Co0.8Mn0.2Fe2O4,chitosan,,,,,,,,,,,,,,,,,,,,,,10.000,10.000,10.000,10.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,57.400,66.800,6.100,,,,,,,,,,,300.000,0.342,118.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.170065,,,Co0.8Mn0.2Fe2O4,chitosan,,,,,,,,,,,,,,,,,,,,,,10.000,10.000,10.000,10.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,57.400,66.800,6.100,,,,,,,,,,,300.000,0.342,64.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.170065,,,Co0.6Mn0.4Fe2O4,chitosan,,,,,,,,,,,,,,,,,,,,,,10.000,10.000,10.000,10.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,43.100,39.700,3.500,,,,,,,,,,,300.000,0.342,136.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.170065,,,Co0.6Mn0.4Fe2O4,chitosan,,,,,,,,,,,,,,,,,,,,,,10.000,10.000,10.000,10.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,43.100,39.700,3.500,,,,,,,,,,,300.000,0.342,77.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.170065,,,Co0.4Mn0.6Fe2O4,chitosan,,,,,,,,,,,,,,,,,,,,,,10.000,10.000,10.000,10.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,13.800,25.200,0.300,,,,,,,,,,,300.000,0.342,98.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.170065,,,Co0.4Mn0.6Fe2O4,chitosan,,,,,,,,,,,,,,,,,,,,,,10.000,10.000,10.000,10.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,13.800,25.200,0.300,,,,,,,,,,,300.000,0.342,49.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.170065,,,Co0.8Mn0.2Fe2O4,chitosan,,,,,,,,,,,,,,,,,,,,,,10.000,10.000,10.000,10.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,12.800,8.900,0.100,,,,,,,,,,,300.000,0.342,115.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.170065,,,Co0.8Mn0.2Fe2O4,chitosan,,,,,,,,,,,,,,,,,,,,,,10.000,10.000,10.000,10.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,12.800,8.900,0.100,,,,,,,,,,,300.000,0.342,61.000,,,4 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,7.000,7.000,7.000,7.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,65.100,0.000,0.000,,,,,,,,,,,200.000,0.450,24.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,7.000,7.000,7.000,7.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,65.100,0.000,0.000,,,,,,,,,,,200.000,0.450,39.000,,,10 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,7.000,7.000,7.000,7.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,65.100,0.000,0.000,,,,,,,,,,,200.000,0.450,51.000,,,15 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,7.000,7.000,7.000,7.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,65.100,0.000,0.000,,,,,,,,,,,200.000,0.450,97.000,,,20 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.000,11.000,11.000,11.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,67.000,0.000,0.000,,,,,,,,,,,200.000,0.450,22.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.000,11.000,11.000,11.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,67.000,0.000,0.000,,,,,,,,,,,200.000,0.450,30.000,,,10 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.000,11.000,11.000,11.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,67.000,0.000,0.000,,,,,,,,,,,200.000,0.450,53.000,,,15 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.000,11.000,11.000,11.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,67.000,0.000,0.000,,,,,,,,,,,200.000,0.450,65.000,,,20 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,17.000,17.000,17.000,17.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,68.100,0.000,0.000,,,,,,,,,,,200.000,0.450,26.000,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,17.000,17.000,17.000,17.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,68.100,0.000,0.000,,,,,,,,,,,200.000,0.450,44.000,,,10 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,17.000,17.000,17.000,17.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,68.100,0.000,0.000,,,,,,,,,,,200.000,0.450,48.000,,,15 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11051-022-05596-z,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,17.000,17.000,17.000,17.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,12.000,68.100,0.000,0.000,,,,,,,,,,,200.000,0.450,28.000,,,20 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.1Mn0.9Fe2O4,,,,,,,,,,,,,,,,,,,,,,,19.800,19.800,19.800,19.800,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.500,0.000,0.000,,,,,,,,,,,416.000,0.126,132.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.1Mn0.9Fe2O4,,,,,,,,,,,,,,,,,,,,,,,19.800,19.800,19.800,19.800,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.500,0.000,0.000,,,,,,,,,,,391.000,0.126,129.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.1Mn0.9Fe2O4,,,,,,,,,,,,,,,,,,,,,,,19.800,19.800,19.800,19.800,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.500,0.000,0.000,,,,,,,,,,,358.000,0.126,125.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.1Mn0.9Fe2O4,,,,,,,,,,,,,,,,,,,,,,,19.800,19.800,19.800,19.800,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.500,0.000,0.000,,,,,,,,,,,323.000,0.126,121.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
