#,formula,type,activity,Syngony,shape,"length, nm","width, nm","depth, nm",Sufrace,surface,pol,surf,"Mw(coat), g/mol","Km, mM","Vmax, mM/s",ReactionType,Subtype,"C min, mM",Vsub_min(mL),"C max, mM",Vsub_max(mL),"C(const), mM",Vsub_const(mL),Ccat(mg/mL),Vcat(mL),Ccat(mkM),ph,"temp, °C",Vbuffer(mL),Dstr,mX,mROx,mCD,volume,"Mr, g/mol",Zpotential,"SurfaceArea, m^2/g ",link
293,CeO2,meo,oxidase,7,spherical,14,14,14,cover,dextran,0,0,10000.00,1.8000,0.000500000,TMB,TMB,0.1500,,1.5000,,0.000,,,,0.005,4,37,,3,2.666666667,-0.87,0.01058201058,2744,172.1148,,,https://doi.org/10.1002/anie.200805279
294,CeO2,meo,oxidase,7,spherical,100,100,100,cover,dextran,0,0,10000.00,0.8000,0.000300000,TMB,TMB,0.1500,,1.5000,,0.000,,,,0.005,4,37,,3,2.666666667,-0.87,0.01058201058,1000000,172.1148,,,https://doi.org/10.1002/anie.200805279
295,MnO2,meo,oxidase,4,spherical,4500,4500,4500,cover,Poly(glycidyl methacrylate),poly(N-Vinylpyrrolidone),0,40000.00,0.5900,0.001340000,OPD,OPD,0.0500,,0.4000,,0.000,,1.2500000,,,7,25,,3,2.81,-1.18,0.02291182111,91125000000,86.936845,,,https://doi.org/10.1039/C9NJ03527C
296,MnO2,meo,oxidase,4,spherical,4500,4500,4500,cover,Poly(glycidyl methacrylate),poly(N-Vinylpyrrolidone),0,40000.00,2.5950,0.008770000,OPD,OPD,0.0500,,0.4000,,0.000,,1.2500000,,,7,25,,3,2.81,-1.18,0.02291182111,91125000000,86.936845,,,https://doi.org/10.1039/C9NJ03527C
297,Co3O4,meo,catalase,7,cube,19,19,19,naked,naked,0,0,0.00,34.3000,0.011200000,H2O2,H2O2,2.0000,,30.0000,,0.000,,0.0200000,,240.7996,10,25,,3,2.771428571,-0.34,0.009417071239,6859,240.797185,,,https://doi.org/10.1016/j.molcata.2013.05.016
298,Mn3O4,meo,catalase,4,cube,50,50,50,naked,naked,0,0,0.00,0.4410,0.005300000,H2O2,H2O2,0.0010,,2.0000,,0.000,,0.0050000,,228.814,7,25,,3,2.63,-1.18,0.01262904476,125000,228.811735,,,https://doi.org/10.1002/chem.201800770
299,Mn3O4,meo,catalase,4,polyhedrones,40,10,10,naked,naked,0,0,0.00,0.6130,0.005800000,H2O2,H2O2,0.0010,,2.0000,,0.000,,0.0050000,,228.814,7,25,,3,2.63,-1.18,0.01262904476,4000,228.811735,,,https://doi.org/10.1002/chem.201800770
300,Mn3O4,meo,catalase,4,hexagonal plates,130,130,10,naked,naked,0,0,0.00,0.3670,0.007400000,H2O2,H2O2,0.0010,,2.0000,,0.000,,0.0050000,,228.814,7,25,,2,2.63,-1.18,0.01262904476,169000,228.811735,,,https://doi.org/10.1002/chem.201800770
301,Mn3O4,meo,catalase,4,flakes,60,60,10,naked,naked,0,0,0.00,0.6900,0.021800000,H2O2,H2O2,0.0010,,2.0000,,0.000,,0.0050000,,228.814,7,25,,3,2.63,-1.18,0.01262904476,36000,228.811735,,,https://doi.org/10.1002/chem.201800770
302,Mn3O4,meo,catalase,4,flowers,140,140,140,naked,naked,0,0,0.00,0.5200,0.122100000,H2O2,H2O2,0.0010,,2.0000,,0.000,,0.0050000,,228.814,7,25,,3,2.63,-1.18,0.01262904476,2744000,228.811735,,,https://doi.org/10.1002/chem.201800770
303,RuO2,meo,catalase,7,sphere,2,2,2,naked,naked,0,0,0.00,3.5900,0.038167000,H2O2,H2O2,0.2000,,2.0000,,0.000,,0.0200000,,,0,0,,3,3.026666667,0.52,0.02232067815,8,133.0688,,,https://doi.org/10.1021/acsami.0c07886
304,Rh,me,peroxidase,7,spherical,6.5,6.5,6.5,naked,naked,0,0,,0.1980,0.000067800,TMB + H2O2,TMB,0.1000,,1.5000,,0.100,,,,0.000175,4,35,2,,2.28,0.8,,274.625,102.9055,,,https://doi.org/10.1007/s00604-017-2582-8
305,Rh,me,peroxidase,7,spherical,6.5,6.5,6.5,naked,naked,0,0,,0.3800,0.000241000,H2O2 + TMB,H2O2,0.0250,,0.5000,,1.500,,,,0.000175,4,35,2,,2.28,0.8,,274.625,102.9055,,,https://doi.org/10.1007/s00604-017-2582-8
306,MoS2,salt,peroxidase,6,flake,390,390,390,naked,naked,0,0,0.00,0.2200,0.000137000,TMB + H2O2,TMB,1.0000,,10.0000,,10.000,,0.0330000,,206.1598051,4,25,,,2.44,-0.315,0.01444281525,59319000,160.07,-31.25,,https://doi.org/10.1039/C7TB02676E
307,MoS2,salt,peroxidase,6,flake,390,390,390,naked,naked,0,0,0.00,1.2200,0.000132000,H2O2 + TMB,H2O2,0.0010,,30.0000,,1.000,,0.0330000,,206.1598051,4,25,,,2.44,-0.315,0.01444281525,59319000,160.07,-31.25,,https://doi.org/10.1039/C7TB02676E
308,MoS2,salt,peroxidase,6,flake,390,390,390,naked,naked,0,0,0.00,0.9700,0.000063000,ABTS + H2O2,ABTS,0.1000,,1.0000,,10.000,,0.0330000,,206.1598051,4,25,,,2.44,-0.315,0.01444281525,59319000,160.07,-31.25,,https://doi.org/10.1039/C7TB02676E
309,MoS2,salt,peroxidase,6,flake,390,390,390,naked,naked,0,0,0.00,6.7400,0.000192000,H2O2 + TMB,H2O2,0.0010,,30.0000,,1.000,,0.0330000,,206.1598051,4,25,,,2.44,-0.315,0.01444281525,59319000,160.07,-31.25,,https://doi.org/10.1039/C7TB02676E
310,MoS2,salt,peroxidase,6,flake,390,390,390,cover,cysteine,0,0,121.16,0.1700,0.000141000,TMB + H2O2,TMB,1.0000,,10.0000,,10.000,,0.0330000,,,4,25,,,2.44,-0.315,0.01444281525,59319000,160.07,-31.7,,https://doi.org/10.1039/C7TB02676E
311,MoS2,salt,peroxidase,6,flake,390,390,390,cover,cysteine,0,0,121.16,1.9800,0.000152000,H2O2 + TMB,H2O2,0.0010,,30.0000,,1.000,,0.0330000,,,4,25,,,2.44,-0.315,0.01444281525,59319000,160.07,-31.7,,https://doi.org/10.1039/C7TB02676E
312,MoS2,salt,peroxidase,6,flake,390,390,390,cover,cysteine,0,0,121.16,0.1500,0.000161000,ABTS + H2O2,ABTS,0.1000,,1.0000,,10.000,,0.0330000,,,4,25,,,2.44,-0.315,0.01444281525,59319000,160.07,-31.7,,https://doi.org/10.1039/C7TB02676E
313,MoS2,salt,peroxidase,6,flake,390,390,390,cover,cysteine,0,0,121.16,8.0600,0.000992000,H2O2 + TMB,H2O2,0.0010,,30.0000,,1.000,,0.0330000,,,4,25,,,2.44,-0.315,0.01444281525,59319000,160.07,-31.7,,https://doi.org/10.1039/C7TB02676E
314,MoS2,salt,peroxidase,6,nanosheet,390,390,390,naked,naked,0,0,0.00,0.0860,0.000132000,TMB + H2O2,TMB,0.0500,,1.7500,,,,0.1000000,,624.7266821,4,35,,,2.44,-0.315,0.01444281525,59319000,160.07,,,https://doi.org/10.1039/C7NJ00899F
315,MoS2,salt,peroxidase,6,nanosheet,390,390,390,naked,naked,0,0,0.00,0.1220,0.000136000,H2O2 + TMB,H2O2,0.0010,,60.0000,,1.000,,0.1000000,,624.7266821,4,35,,,2.44,-0.315,0.01444281525,59319000,160.07,,,https://doi.org/10.1039/C7NJ00899F
316,MoS2,salt,peroxidase,6,nanosheet,390,390,390,cover,poly(ethylene oxide),0,0,5000.00,0.0470,0.000178000,TMB + H2O2,TMB,0.0500,,1.7500,,,,0.1000000,,,4,35,,,2.44,-0.315,0.01444281525,59319000,160.07,,,https://doi.org/10.1039/C7NJ00899F
317,MoS2,salt,peroxidase,6,nanosheet,390,390,390,cover,poly(ethylene oxide),0,0,5000.00,0.1080,0.000106000,H2O2 + TMB,H2O2,0.0010,,60.0000,,1.000,,0.1000000,,,4,35,,,2.44,-0.315,0.01444281525,59319000,160.07,,,https://doi.org/10.1039/C7NJ00899F
322,Co9S8,salt,peroxidase,7,urchin-like,15000,15000,15000,naked,naked,0,0,0.00,1.6400,0.000990000,TMB + H2O2,TMB,0.2500,,1.5000,,100.000,,0.0500000,,63.53886037,3,35,,,2.209411765,-0.38,0.0002054164202,3375000000000,786.918755,,,https://doi.org/10.1016/j.snb.2017.11.057
323,Co9S8,salt,peroxidase,7,urchin-like,15000,15000,15000,naked,naked,0,0,0.00,7.3900,0.000350000,H2O2 + TMB,H2O2,0.0010,,100.0000,,0.500,,0.0500000,,63.53886037,3,35,,,2.209411765,-0.38,0.0002054164202,3375000000000,786.918755,,,https://doi.org/10.1016/j.snb.2017.11.057
324,Mo0.1CeO2,bimeo,peroxidase,7,spherical,5,5,5,naked,naked,0,0,0.00,0.0010,0.000009640,TMB + H2O2,TMB,0.2500,,2.0000,,5.000,,0.6000000,,,4,50,,,,-0.51,,125,268.0548,,89.73,https://doi.org/10.1039/C7AY02459B
325,Mo0.1CeO2,bimeo,peroxidase,7,spherical,5,5,5,naked,naked,0,0,0.00,8.8500,0.000080100,H2O2 + TMB,H2O2,0.0010,,5.0000,,50.000,,0.6000000,,,4,50,,,,-0.51,,125,268.0548,,89.73,https://doi.org/10.1039/C7AY02459B
326,CeO2,meo,peroxidase,7,spherical,10,10,10,naked,naked,0,0,0.00,0.6230,0.000019500,TMB + H2O2,TMB,0.2500,,2.0000,,5.000,,0.6000000,,3486.04536,4,45,,,2.666666667,-0.87,0.01058201058,1000,172.1148,,98.95,https://doi.org/10.1039/C7AY02459B
327,CeO2,meo,peroxidase,7,spherical,10,10,10,naked,naked,0,0,0.00,0.0670,0.000006880,H2O2 + TMB,H2O2,0.0010,,5.0000,,50.000,,0.6000000,,3486.04536,4,45,,,2.666666667,-0.87,0.01058201058,1000,172.1148,,98.95,https://doi.org/10.1039/C7AY02459B
328,CuO/Pt,comp,peroxidase,2,flower,350,350,350,cover,poly(N-Vinylpyrrolidone),BSA,0,66500.00,0.3300,0.000278600,TMB + H2O2,TMB,0.1000,,1.8000,,6.000,,1.0000000,0.03,100,4,35,1,,,0.7625,,42875000,274.6294,,208,https://doi.org/10.1016/j.apsusc.2019.03.337
329,CuO/Pt,comp,peroxidase,2,flower,350,350,350,cover,poly(N-Vinylpyrrolidone),BSA,0,66500.00,0.7500,0.000128800,H2O2 + TMB,H2O2,0.2500,,6.0000,,0.500,,1.0000000,0.03,100,4,35,1,,,0.7625,,42875000,274.6294,,208,https://doi.org/10.1016/j.apsusc.2019.03.337
330,Cu,me,peroxidase,7,,1,1,1,additional,naked,BSA,0,66463.00,0.6480,0.000059600,TMB + H2O2,TMB,0.1000,,1.0000,,50.000,,,,,6,30,,,1.9,0.52,,0,63.546,,,https://doi.org/10.1016/j.aca.2012.11.056  
331,Cu,me,peroxidase,7,,1,1,1,additional,naked,BSA,0,66463.00,29.1600,0.000042200,H2O2 + TMB,H2O2,10.0000,,200.0000,,0.500,,,,,6,30,,,1.9,0.52,,0,63.546,,,https://doi.org/10.1021/acsami.0c07886
332,Cu(OH)2,salt,peroxidase,3,multipod superstructures,150,150,150,additional,naked,poly(N-Vinylpyrrolidone),0,55000.00,1.3350,0.000421000,TMB + H2O2,TMB,0.0500,,0.9000,,0.530,,0.0600000,,615.0691953,4.5,25,,,2.636,0.1685,,3375000,97.56068,,136,https://doi.org/10.1039/C6TB01233G
333,Cu(OH)2,salt,peroxidase,3,multipod superstructures,150,150,150,additional,naked,poly(N-Vinylpyrrolidone),0,55000.00,0.3790,0.000391000,H2O2 + TMB,H2O2,0.0500,,0.8000,,0.800,,0.0600000,,615.0691953,4.5,25,,,2.636,0.1685,,3375000,97.56068,,136,https://doi.org/10.1039/C6TB01233G
334,Pt,me,peroxidase,7,spherical,4.4,4.4,4.4,naked,naked,0,0,0.00,0.1270,0.000020000,TMB + H2O2,TMB,0.0625,,0.5000,,1.000,,,,10,4,35,,,2.28,1.188,,85.184,195.084,,,https://doi.org/10.1016/j.snb.2017.07.108  
335,Pt,me,peroxidase,7,spherical,4.4,4.4,4.4,naked,naked,0,0,0.00,1.1400,0.000031000,H2O2 + TMB,H2O2,0.2500,,10.0000,,0.250,,,,10,4,35,,,2.28,1.188,,85.184,195.084,,,https://doi.org/10.1016/j.snb.2017.07.108  
336,V2O5,meo,peroxidase,3,rod-like,500,25,25,naked,naked,0,0,0.00,0.7380,0.018500000,TMB + H2O2,TMB,0.0010,0.48,0.8000,,,,,0.06,1000,4,25,2.4,,2.922857143,0.958,0.0242178329,312500,181.88,,,https://doi.org/10.3390/s16040584 
337,V2O5,meo,peroxidase,3,rod-like,500,25,25,naked,naked,0,0,0.00,0.2320,0.012900000,H2O2 + TMB,H2O2,0.0010,,7.0000,,,,,,1000,4,25,,,2.922857143,0.958,0.0242178329,312500,181.88,,,https://doi.org/10.3390/s16040584 
338,Os,me,peroxidase,6,spherical,1.7,1.7,1.7,cover,trisodium citrate,0,0,192.12,0.0960,0.000412000,TMB + H2O2,TMB,0.0650,,0.1300,,0.250,,0.0475000,0.02,0.00024,4,55,2.78,,2.2,0.85,,4.913,190.23,,,https://doi.org/10.1039/D0TA09247A
339,Os,me,peroxidase,6,spherical,1.7,1.7,1.7,cover,trisodium citrate,0,0,192.12,3.8800,0.000565000,H2O2 + TMB,H2O2,5.0000,,18.0000,,0.300,,0.0475000,0.02,0.00024,4,55,2.78,,2.2,0.85,,4.913,190.23,,,https://doi.org/10.1039/D0TA09247A
340,Cu-CuFe2O4,comp,peroxidase,7,nanosheet,480,41.5,41.5,naked,naked,0,0,0.00,0.6900,0.000168700,TMB + H2O2,TMB,0.1000,,1.2000,,0.060,,0.2500000,0.1,,4,35,2.5,,,0.2733333333,,826680,302.7796,,70,https://doi.org/10.1039/D0DT02395G
341,Cu-CuFe2O4,comp,peroxidase,7,nanosheet,480,41.5,41.5,naked,naked,0,0,0.00,0.0870,0.000321800,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.830,,0.2500000,0.1,,4,35,2.5,,,0.2733333333,,826680,302.7796,,70,https://doi.org/10.1039/D0DT02395G
342,Ru/C,comp,peroxidase,7,honeycomb-like,1.7,1.7,1.7,naked,naked,0,0,0.00,0.0710,0.000022850,TMB + H2O2,TMB,0.0200,,0.1000,,2.000,0.02,20.0000000,0.04,,6,30,0.92,,,0.291,,4.913,113.0807,,,https://doi.org/10.1039/D0CC04101G
343,Ru/C,comp,peroxidase,7,honeycomb-like,1.7,1.7,1.7,naked,naked,0,0,0.00,0.9690,0.000017900,H2O2 + TMB,H2O2,0.0100,,4.0000,,0.100,0.02,20.0000000,0.04,,6,30,0.92,,,0.291,,4.913,113.0807,,,https://doi.org/10.1039/D0CC04101G 
344,Ru,me,peroxidase,7,octahedral frame,6.2,6.2,1.8,cover,poly(N-Vinylpyrrolidone),0,0,55000.00,0.0603,0.000134000,TMB + H2O2,TMB,0.0100,,0.6000,,2.000,,,,1.06E-05,4,22,1.00E+00,,2.2,0.45,,238.328,101.07,,,https://doi.org/10.1007/s11434-016-1193-9  
345,Ru,me,peroxidase,7,octahedral frame,6.2,6.2,1.8,cover,poly(N-Vinylpyrrolidone),0,0,55000.00,318.0000,0.000074100,H2O2 + TMB,H2O2,0.0100,,600.0000,,0.800,,,,1.06E-05,4,22,1.00E+00,,2.2,0.45,,238.328,101.07,,,https://doi.org/10.1007/s11434-016-1193-9  
346,Pd,me,peroxidase,7,spherical,5.6,5.6,5.6,cover,poly(N-Vinylpyrrolidone),0,0,55000.00,0.0470,0.000380000,TMB + H2O2,TMB,0.0100,,0.6000,,2.000,,,,0.000106,4,22,1,,2.2,0.915,,175.616,106.42,,,https://doi.org/10.1007/s11434-016-1193-9  
347,Pd,me,peroxidase,7,spherical,5.6,5.6,5.6,cover,poly(N-Vinylpyrrolidone),0,0,55000.00,730.0000,0.000140000,H2O2 + TMB,H2O2,0.0100,,600.0000,,0.800,,,,0.000106,4,22,1,,2.2,0.915,,175.616,106.42,,,https://doi.org/10.1007/s11434-016-1193-9  
349,Au,me,peroxidase,7,spherical,15,15,15,cover,sodium citrate,0,0,192.12,0.0044,0.000025000,H2O2 + TMB,H2O2,0.0000,0.03,0.1000,,,0.03,,0.03,0.017,3,25,0.92,,2.54,1.692,,3375,196.966569,-42.3,,https://doi.org/10.1007/s00604-021-04942-7
350,Pt,me,peroxidase,7,spherical,3.21,3.21,3.21,cover,Poly(ethylenimine),0,0,70000.00,2.0200,0.001150000,TMB + H2O2,TMB,0.0180,,0.3570,,300.000,0.3,,0.1,6,4,30,,,2.28,1.188,,38.614472,195.084,6.1,,https://doi.org/10.1021/acsomega.0c00147
351,Pt,me,peroxidase,7,spherical,3.21,3.21,3.21,cover,Poly(ethylenimine),0,0,70000.00,43.6000,0.000085000,H2O2 + TMB,H2O2,39.0000,,177.0000,,0.800,1.4,,0.025,2,4,30,,,2.28,1.188,,38.614472,195.084,6.1,,https://doi.org/10.1021/acsomega.0c00147
352,MoS2,salt,peroxidase,,spherical,5,5,5,cover,poly(N-Vinylpyrrolidone),0,0,58000.00,0.2320,0.000045600,TMB + H2O2,TMB,0.5000,,2.0000,,10.000,,0.0100000,,62.47266821,4,25,,,2.44,-0.315,0.01444281525,125,160.07,-11.26,,https://doi.org/10.1039/C6RA18050G
353,MoS2,salt,peroxidase,,spherical,5,5,5,cover,poly(N-Vinylpyrrolidone),0,0,58000.00,0.3660,0.000047600,H2O2 + TMB,H2O2,2.0000,,12.5000,,1.000,,0.0100000,,62.47266821,4,25,,,2.44,-0.315,0.01444281525,125,160.07,-11.26,,https://doi.org/10.1039/C6RA18050G
354,Fe/CeO2,comp,peroxidase,7,rod-like,7.54,7.54,7.54,naked,naked,0,0,0.00,0.1760,0.000086000,TMB + H2O2,TMB,0.1000,,1.0000,,100.000,,0.1000000,,,4,40,,,,-0.655,,428.661064,227.9598,,128,https://doi.org/10.1039/C6TB00422A
355,Fe/CeO2,comp,peroxidase,7,rod-like,7.54,7.54,7.54,naked,naked,0,0,0.00,47.6000,0.000166000,H2O2 + TMB,H2O2,20.0000,,150.0000,,0.800,,0.1000000,,,4,40,,,,-0.655,,428.661064,227.9598,,128,https://doi.org/10.1039/C6TB00422A
356,TiO2,meo,peroxidase,4,nanowires,70,40,40,naked,naked,0,0,0.00,0.0480,0.000003700,TMB + H2O2,TMB,0.0010,0.01,0.8000,,20.000,0.01,1.0000000,0.01,,4,50,0.5,,2.806666667,-0.93,0.01554685801,64000,79.8658,,,https://doi.org/10.1002/anie.202106750
357,TiO2,meo,peroxidase,4,nanowires,70,40,40,naked,naked,0,0,0.00,2.7900,0.000004800,H2O2 + TMB,H2O2,5.0000,0.01,100.0000,,0.800,0.01,1.0000000,0.01,,4,50,0.5,,2.806666667,-0.93,0.01554685801,64000,79.8658,,,https://doi.org/10.1002/anie.202106750
358,TiO2/TiN,comp,peroxidase,,nanowires,100,50,50,naked,naked,0,0,0.00,0.0830,0.000027500,TMB + H2O2,TMB,0.0010,0.01,0.8000,,20.000,0.01,1.0000000,0.01,,4,50,0.5,,,-0.7476666667,,91125,141.7395,,,https://doi.org/10.1002/anie.202106750
359,TiO2/TiN,comp,peroxidase,,nanowires,100,50,50,naked,naked,0,0,0.00,4.9600,0.000030800,H2O2 + TMB,H2O2,5.0000,0.01,100.0000,,0.800,0.01,1.0000000,0.01,,4,50,0.5,,,-0.7476666667,,91125,141.7395,,,https://doi.org/10.1002/anie.202106750
360,TiN,salt,peroxidase,7,spherical,70,70,70,naked,naked,0,0,0.00,0.0740,0.000100000,TMB + H2O2,TMB,0.0010,,0.8000,,20.000,0.01,1.0000000,0.01,,4,50,0.5,,2.29,-0.6565,-0.006196999348,343000,61.8737,,,https://doi.org/10.1002/anie.202106750
361,TiN,salt,peroxidase,7,spherical,70,70,70,naked,naked,0,0,0.00,10.2900,0.000078400,H2O2 + TMB,H2O2,5.0000,,100.0000,,0.800,0.01,1.0000000,0.01,,4,50,0.5,,2.29,-0.6565,-0.006196999348,343000,61.8737,,,https://doi.org/10.1002/anie.202106750
362,TiN,salt,peroxidase,7,nanobelt,20,20,20,naked,naked,0,0,0.00,0.0340,0.000066100,TMB + H2O2,TMB,0.0010,,0.8000,,20.000,0.01,1.0000000,0.01,,4,50,0.5,,2.29,-0.6565,-0.006196999348,8000,61.8737,,,https://doi.org/10.1002/anie.202106750
363,TiN,salt,peroxidase,7,nanobelt,20,20,20,naked,naked,0,0,0.00,9.2700,0.000055600,H2O2 + TMB,H2O2,5.0000,,100.0000,,0.800,0.01,1.0000000,0.01,,4,50,0.5,,2.29,-0.6565,-0.006196999348,8000,61.8737,,,https://doi.org/10.1002/anie.202106750
364,TiN,salt,peroxidase,7,wire,18,18,18,naked,naked,0,0,0.00,0.0910,0.000072600,TMB + H2O2,TMB,0.0010,,0.8000,,20.000,0.01,1.0000000,0.01,,4,50,0.5,,2.29,-0.6565,-0.006196999348,5832,61.8737,,,https://doi.org/10.1002/anie.202106750
365,TiN,salt,peroxidase,7,wire,18,18,18,naked,naked,0,0,0.00,11.7100,0.000056700,H2O2 + TMB,H2O2,5.0000,,100.0000,,0.800,0.01,1.0000000,0.01,,4,50,0.5,,2.29,-0.6565,-0.006196999348,5832,61.8737,,,https://doi.org/10.1002/anie.202106750
366,CuO,meo,peroxidase,2,rod-like,2200,70.1,70.1,naked,naked,0,0,0.00,0.0600,0.000041000,ABTS + H2O2,ABTS,0.0100,,0.3000,,100.000,,0.0250000,,,4,45,,,2.67,0.337,0.004258614015,10810822,79.5454,,44.96,https://doi.org/10.1021/acsanm.8b00153
367,CuO,meo,peroxidase,2,rod-like,2200,70.1,70.1,naked,naked,0,0,0.00,14.8000,0.000006000,H2O2 + TMB,H2O2,1.0000,,"1,000.0000",,0.100,,0.0250000,,,4,45,,,2.67,0.337,0.004258614015,10810822,79.5454,,44.96,https://doi.org/10.1021/acsanm.8b00153
368,Cu-Fe4(Fe(CN)6)3,comp,peroxidase,,spherical,50,50,50,cover,poly(ethylene oxide),0,0,5000.00,0.6000,0.000179000,TMB + H2O2,TMB,0.0010,,0.5000,,0.400,,0.0100000,,,3,35,,,,0.52,,125000,105.330762,-0.61,,https://doi.org/10.1007/s00216-021-03347-y
369,Cu-Fe4(Fe(CN)6)3,comp,peroxidase,,spherical,50,50,50,cover,poly(ethylene oxide),0,0,5000.00,0.1400,0.000120000,TMB + H2O2,H2O2,0.0010,,5.0000,,0.400,,0.0100000,,,3,35,,,,0.52,,125000,105.330762,-0.61,,https://doi.org/10.1007/s00216-021-03347-y
370,Ir,me,peroxidase,7,spherical,1.5,1.5,1.5,cover,poly(N-Vinylpyrrolidone),0,0,58000.00,0.0200,0.000108000,TMB + H2O2,TMB,0.0010,,0.5000,,50.000,,0.0006250,,0.2458159268,4.5,25,,,2.2,1,,3.375,192.217,,,https://doi.org/10.1021/acsami.5b01271
371,Ir,me,peroxidase,7,spherical,1.5,1.5,1.5,cover,poly(N-Vinylpyrrolidone),0,0,58000.00,266.0000,0.000385000,TMB + H2O2,H2O2,0.0010,,"1,000.0000",,0.500,,0.0006250,,0.2458159268,4.5,25,,,2.2,1,,3.375,192.217,,,https://doi.org/10.1021/acsami.5b01271
372,Pt,me,peroxidase,7,spherical,1.87,1.87,1.87,cover,apoferritin,0,0,440000.00,0.2200,0.000558000,TMB + H2O2,TMB,0.0070,0.21,1.0000,,8.000,8,0.1500000,,,4,37,0.1,,2.28,1.188,,6.539203,195.084,-27,,https://doi.org/10.1016/j.biomaterials.2010.11.004
373,Pt,me,peroxidase,7,spherical,1.87,1.87,1.87,cover,apoferritin,0,0,440000.00,187.2500,0.320000000,TMB + H2O2,H2O2,4.0000,8,100.0000,,0.210,0.21,0.1500000,,,4,37,0.1,,2.28,1.188,,6.539203,195.084,-27,,https://doi.org/10.1016/j.biomaterials.2010.11.004
374,RuO2,meo,peroxidase,7,spherical,4,4,4,naked,naked,0,0,0.00,0.2360,0.000006000,TMB + H2O2,TMB,0.0500,,0.6000,,200.000,,0.0010000,,3.50E-05,4,,,,3.026666667,0.79,0.02232067815,64,133.0688,,,https://doi.org/10.1002/chem.201200643
375,RuO2,meo,peroxidase,7,spherical,4,4,4,naked,naked,0,0,0.00,212.0000,0.000135000,H2O2 + TMB,H2O2,0.0100,,800.0000,,0.400,,0.0010000,,2.20E-03,4,,,,3.026666667,0.79,0.02232067815,64,133.0688,,,https://doi.org/10.1002/chem.201200643
376,Mn3O4,meo,peroxidase,4,cubic,36,36,36,naked,naked,0,0,0.00,0.9890,0.000303333,H2O2 + GSH,H2O2,0.0010,,2.0000,,2.000,,0.0100000,,43.70438355,7.4,25,,,2.63,-1.185,0.01262904476,46656,228.811735,,,https://doi.org/10.1002/chem.201800770
377,Mn3O4,meo,peroxidase,4,polyhedral,49,49,49,naked,naked,0,0,0.00,2.8450,0.000281667,H2O2 + GSH,H2O2,0.0010,,2.0000,,2.000,,0.0100000,,43.70438355,7.4,25,,,2.63,-1.185,0.01262904476,117649,228.811735,,,https://doi.org/10.1002/chem.201800770
378,Mn3O4,meo,peroxidase,4,hexagonal plates,101,101,101,naked,naked,0,0,0.00,1.2600,0.000236667,H2O2 + GSH,H2O2,0.0010,,2.0000,,2.000,,0.0100000,,43.70438355,7.4,25,,,2.63,-1.185,0.01262904476,1030301,228.811735,,,https://doi.org/10.1002/chem.201800770
379,Mn3O4,meo,peroxidase,4,flake,89,89,89,naked,naked,0,0,0.00,0.4310,0.000651667,H2O2 + GSH,H2O2,0.0010,,2.0000,,2.000,,0.0100000,,43.70438355,7.4,25,,,2.63,-1.185,0.01262904476,704969,228.811735,,,https://doi.org/10.1002/chem.201800770
380,Mn3O4,meo,peroxidase,4,flower,167,167,167,naked,naked,0,0,0.00,0.1900,0.000908333,H2O2 + GSH,H2O2,0.0010,,2.0000,,2.000,,0.0100000,,43.70438355,7.4,25,,,2.63,-1.185,0.01262904476,4657463,228.811735,,,https://doi.org/10.1002/chem.201800770
381,Mn3O4,meo,peroxidase,4,spherical,180,180,180,naked,naked,0,0,0.00,0.1960,0.000933333,H2O2 + GSH,H2O2,0.0010,,1.7500,,2.000,,0.0100000,,43.70438355,7,25,,,2.63,-1.185,0.01262904476,5832000,228.811735,,,https://doi.org/10.1002/anie.201708573
382,Mn3O4,meo,peroxidase,4,spherical,180,180,180,naked,naked,0,0,0.00,1.1600,0.001300000,GSH + H2O2,GSH,0.0010,,5.0000,,1.000,,0.0100000,,43.70438355,7,25,,,2.63,-1.185,0.01262904476,5832000,228.811735,,,https://doi.org/10.1002/anie.201708573
383,MnO2,meo,peroxidase,3,spherical,4.5,4.5,4.5,cover,BSA,0,0,66500.00,0.3100,0.000082100,OPD + H2O2,OPD,0.7500,,8.0000,,3.300,,0.0037000,,,4,35,,,2.81,-1.18,0.02291182111,91.125,86.936845,-14.9,,https://doi.org/10.1039/C2AN35700C 
384,MnO2,meo,peroxidase,3,spherical,4.5,4.5,4.5,cover,BSA,0,0,66500.00,0.1200,0.000057100,H2O2 + OPD,H2O2,0.2500,,4.0000,,0.170,,0.0037000,,,4,35,,,2.81,-1.18,0.02291182111,91.125,86.936845,-14.9,,https://doi.org/10.1039/C2AN35700C 
385,Pt0.1Au,bime,peroxidase,7,spherical,11.6,11.6,11.6,additional,naked,0,trisodium citrate,192.12,0.1130,0.000018000,AR + H2O2,AR,0.0100,0.01,0.1000,,2.500,,,,0.00015,7,25,1,,,1.44,,1560.896,216.474969,,,https://doi.org/10.1039/C2NR31716H
386,Pt0.1Au,bime,peroxidase,7,spherical,11.6,11.6,11.6,additional,naked,0,trisodium citrate,192.12,0.4360,0.000000664,H2O2 + AR,H2O2,0.1000,,1.0000,,0.010,,,,0.00015,7,25,1,,,1.44,,1560.896,216.474969,,,https://doi.org/10.1039/C2NR31716H
